-17.401841 36.233257 66.489425 28.163028
-17.401841 36.233257 67.155064 28.246695
-17.401841 36.233257 68.231212 28.243841
-17.401841 36.233257 69.983419 27.965308
-17.401841 36.233257 71.735627 28.114492
-17.401841 36.233257 72.415966 27.960210
-17.401841 36.233257 73.815966 27.220200
-16.101841 30.088924 59.113901 26.798788
-16.101841 30.088924 61.113901 27.563253
-16.101841 30.088924 62.070312 27.790770
-16.101841 30.088924 64.279868 28.099819
-16.101841 30.088924 66.489425 28.731338
-16.101841 30.088924 67.155064 28.785281
-16.101841 30.088924 68.231212 28.783571
-16.101841 30.088924 69.983419 28.585548
-16.101841 30.088924 71.735627 28.837900
-16.101841 30.088924 72.415966 28.669414
-16.101841 30.088924 73.815966 27.720317
-16.101841 32.558924 59.113901 27.687165
-16.101841 32.558924 61.113901 28.847889
-16.101841 32.558924 62.070312 29.181731
-16.101841 32.558924 64.279868 29.758695
-16.101841 32.558924 66.489425 32.092526
-16.101841 32.558924 67.155064 32.106635
-16.101841 32.558924 68.231212 32.101709
-16.101841 32.558924 69.983419 31.307444
-16.101841 32.558924 71.735627 33.542915
-16.101841 32.558924 72.415966 33.543266
-16.101841 32.558924 73.815966 30.360405
-16.101841 33.051754 59.113901 27.699425
-16.101841 33.051754 61.113901 28.867294
-16.101841 33.051754 62.070312 29.205900
-16.101841 33.051754 64.279868 29.799262
-16.101841 33.051754 66.489425 32.112894
-16.101841 33.051754 67.155064 32.135541
-16.101841 33.051754 68.231212 32.122079
-16.101841 33.051754 69.983419 31.367784
-16.101841 33.051754 71.735627 33.562160
-16.101841 33.051754 72.415966 33.564858
-16.101841 33.051754 73.815966 30.405439
-16.101841 33.173482 59.113901 27.694113
-16.101841 33.173482 61.113901 28.859966
-16.101841 33.173482 62.070312 29.198881
-16.101841 33.173482 64.279868 29.795053
-16.101841 33.173482 66.489425 32.114402
-16.101841 33.173482 67.155064 32.138471
-16.101841 33.173482 68.231212 32.123649
-16.101841 33.173482 69.983419 31.359654
-16.101841 33.173482 71.735627 33.564390
-16.101841 33.173482 72.415966 33.567501
-16.101841 33.173482 73.815966 30.393735
-16.101841 33.433257 59.113901 27.671863
-16.101841 33.433257 61.113901 28.828408
-16.101841 33.433257 62.070312 29.166813
-16.101841 33.433257 64.279868 29.767063
-16.101841 33.433257 66.489425 32.108959
-16.101841 33.433257 67.155064 32.132872
-16.101841 33.433257 68.231212 32.118389
-16.101841 33.433257 69.983419 31.311129
-16.101841 33.433257 71.735627 33.562541
-16.101841 33.433257 72.415966 33.565812
-16.101841 33.433257 73.815966 30.337277
-16.101841 33.572426 59.113901 27.654065
-16.101841 33.572426 61.113901 28.802857
-16.101841 33.572426 62.070312 29.140305
-16.101841 33.572426 64.279868 29.741005
-16.101841 33.572426 66.489425 32.101387
-16.101841 33.572426 67.155064 32.123543
-16.101841 33.572426 68.231212 32.110954
-16.101841 33.572426 69.983419 31.266030
-16.101841 33.572426 71.735627 33.504833
-16.101841 33.572426 72.415966 33.504668
-16.101841 33.572426 73.815966 30.286574
-16.101841 34.902841 59.113901 27.282868
-16.101841 34.902841 61.113901 28.261833
-16.101841 34.902841 62.070312 28.565598
-16.101841 34.902841 64.279868 29.092035
-16.101841 34.902841 66.489425 31.259261
-16.101841 34.902841 67.155064 31.363490
-16.101841 34.902841 68.231212 31.310591
-16.101841 34.902841 69.983419 30.143827
-16.101841 34.902841 71.735627 31.263983
-16.101841 34.902841 72.415966 31.058096
-16.101841 34.902841 73.815966 29.058481
-16.101841 36.233257 59.113901 26.743711
-16.101841 36.233257 61.113901 27.488155
-16.101841 36.233257 62.070312 27.722316
-16.101841 36.233257 64.279868 28.100912
-16.101841 36.233257 66.489425 29.167261
-16.101841 36.233257 67.155064 29.260047
-16.101841 36.233257 68.231212 29.237791
-16.101841 36.233257 69.983419 28.780891
-16.101841 36.233257 71.735627 29.082464
-16.101841 36.233257 72.415966 28.890989
-16.101841 36.233257 73.815966 27.854676
-15.952875 30.088924 59.113901 26.872403
-15.952875 30.088924 61.113901 27.666984
-15.952875 30.088924 62.070312 27.896995
-15.952875 30.088924 64.279868 28.190454
-15.952875 30.088924 66.489425 28.802161
-15.952875 30.088924 67.155064 28.853191
-15.952875 30.088924 68.231212 28.848257
-15.952875 30.088924 69.983419 28.640863
-15.952875 30.088924 71.735627 28.885273
-15.952875 30.088924 72.415966 28.713435
-15.952875 30.088924 73.815966 27.755304
-15.952875 32.558924 59.113901 27.812472
-15.952875 32.558924 61.113901 29.029717
-15.952875 32.558924 62.070312 29.361678
-15.952875 32.558924 64.279868 29.888332
-15.952875 32.558924 66.489425 32.093232
-15.952875 32.558924 67.155064 32.106991
-15.952875 32.558924 68.231212 32.102262
-15.952875 32.558924 69.983419 31.375164
-15.952875 32.558924 71.735627 33.543184
-15.952875 32.558924 72.415966 33.543462
-15.952875 32.558924 73.815966 30.403717
-15.952875 33.051754 59.113901 27.824495
-15.952875 33.051754 61.113901 29.049285
-15.952875 33.051754 62.070312 29.386150
-15.952875 33.051754 64.279868 29.928788
-15.952875 33.051754 66.489425 32.112613
-15.952875 33.051754 67.155064 32.134376
-15.952875 33.051754 68.231212 32.121640
-15.952875 33.051754 69.983419 31.436277
-15.952875 33.051754 71.735627 33.561553
-15.952875 33.051754 72.415966 33.564049
-15.952875 33.051754 73.815966 30.449627
-15.952875 33.173482 59.113901 27.818565
-15.952875 33.173482 61.113901 29.041157
-15.952875 33.173482 62.070312 29.378430
-15.952875 33.173482 64.279868 29.924627
-15.952875 33.173482 66.489425 32.113957
-15.952875 33.173482 67.155064 32.137024
-15.952875 33.173482 68.231212 32.123044
-15.952875 33.173482 69.983419 31.428276
-15.952875 33.173482 71.735627 33.563558
-15.952875 33.173482 72.415966 33.566430
-15.952875 33.173482 73.815966 30.438119
-15.952875 33.433257 59.113901 27.794259
-15.952875 33.433257 61.113901 29.006758
-15.952875 33.433257 62.070312 29.343812
-15.952875 33.433257 64.279868 29.896762
-15.952875 33.433257 66.489425 32.108843
-15.952875 33.433257 67.155064 32.131854
-15.952875 33.433257 68.231212 32.118108
-15.952875 33.433257 69.983419 31.379943
-15.952875 33.433257 71.735627 33.561619
-15.952875 33.433257 72.415966 33.564637
-15.952875 33.433257 73.815966 30.382058
-15.952875 33.572426 59.113901 27.774959
-15.952875 33.572426 61.113901 28.979016
-15.952875 33.572426 62.070312 29.315302
-15.952875 33.572426 64.279868 29.870455
-15.952875 33.572426 66.489425 32.101917
-15.952875 33.572426 67.155064 32.123453
-15.952875 33.572426 68.231212 32.111316
-15.952875 33.572426 69.983419 31.334893
-15.952875 33.572426 71.735627 33.504982
-15.952875 33.572426 72.415966 33.504710
-15.952875 33.572426 73.815966 30.331561
-15.952875 34.902841 59.113901 27.375772
-15.952875 34.902841 61.113901 28.393238
-15.952875 34.902841 62.070312 28.698508
-15.952875 34.902841 64.279868 29.191328
-15.952875 34.902841 66.489425 31.321517
-15.952875 34.902841 67.155064 31.422214
-15.952875 34.902841 68.231212 31.368549
-15.952875 34.902841 69.983419 30.211084
-15.952875 34.902841 71.735627 31.326140
-15.952875 34.902841 72.415966 31.117158
-15.952875 34.902841 73.815966 29.104964
-15.952875 36.233257 59.113901 26.811023
-15.952875 36.233257 61.113901 27.582309
-15.952875 36.233257 62.070312 27.818214
-15.952875 36.233257 64.279868 28.175584
-15.952875 36.233257 66.489425 29.222012
-15.952875 36.233257 67.155064 29.312283
-15.952875 36.233257 68.231212 29.289121
-15.952875 36.233257 69.983419 28.834833
-15.952875 36.233257 71.735627 29.133183
-15.952875 36.233257 72.415966 28.938794
-15.952875 36.233257 73.815966 27.892271
-14.341402 30.088924 59.113901 27.869697
-14.341402 30.088924 61.113901 29.071692
-14.341402 30.088924 62.070312 29.293355
-14.341402 30.088924 64.279868 29.205034
-14.341402 30.088924 66.489425 29.239293
-14.341402 30.088924 67.155064 29.226617
-14.341402 30.088924 68.231212 29.167073
-14.341402 30.088924 69.983419 28.804499
-14.341402 30.088924 71.735627 28.716910
-14.341402 30.088924 72.415966 28.507774
-14.341402 30.088924 73.815966 27.702438
-14.341402 32.558924 59.113901 29.643097
-14.341402 32.558924 61.113901 31.737879
-14.341402 32.558924 62.070312 31.925973
-14.341402 32.558924 64.279868 30.732907
-14.341402 32.558924 66.489425 30.853030
-14.341402 32.558924 67.155064 30.861604
-14.341402 32.558924 68.231212 30.857356
-14.341402 32.558924 69.983419 30.772828
-14.341402 32.558924 71.735627 31.087989
-14.341402 32.558924 72.415966 30.819263
-14.341402 32.558924 73.815966 29.381753
-14.341402 33.051754 59.113901 29.647899
-14.341402 33.051754 61.113901 31.759150
-14.341402 33.051754 62.070312 31.953556
-14.341402 33.051754 64.279868 30.753206
-14.341402 33.051754 66.489425 30.882580
-14.341402 33.051754 67.155064 30.892749
-14.341402 33.051754 68.231212 30.890096
-14.341402 33.051754 69.983419 30.834839
-14.341402 33.051754 71.735627 31.155363
-14.341402 33.051754 72.415966 30.883934
-14.341402 33.051754 73.815966 29.431037
-14.341402 33.173482 59.113901 29.630778
-14.341402 33.173482 61.113901 31.737641
-14.341402 33.173482 62.070312 31.934595
-14.341402 33.173482 64.279868 30.753085
-14.341402 33.173482 66.489425 30.885124
-14.341402 33.173482 67.155064 30.895643
-14.341402 33.173482 68.231212 30.893070
-14.341402 33.173482 69.983419 30.833752
-14.341402 33.173482 71.735627 31.151660
-14.341402 33.173482 72.415966 30.879985
-14.341402 33.173482 73.815966 29.428295
-14.341402 33.433257 59.113901 29.570082
-14.341402 33.433257 61.113901 31.655549
-14.341402 33.433257 62.070312 31.859189
-14.341402 33.433257 64.279868 30.746110
-14.341402 33.433257 66.489425 30.884293
-14.341402 33.433257 67.155064 30.895496
-14.341402 33.433257 68.231212 30.892691
-14.341402 33.433257 69.983419 30.809615
-14.341402 33.433257 71.735627 31.116509
-14.341402 33.433257 72.415966 30.844838
-14.341402 33.433257 73.815966 29.402703
-14.341402 33.572426 59.113901 29.524348
-14.341402 33.572426 61.113901 31.590084
-14.341402 33.572426 62.070312 31.797792
-14.341402 33.572426 64.279868 30.738834
-14.341402 33.572426 66.489425 30.880423
-14.341402 33.572426 67.155064 30.891957
-14.341402 33.572426 68.231212 30.888874
-14.341402 33.572426 69.983419 30.784169
-14.341402 33.572426 71.735627 31.081754
-14.341402 33.572426 72.415966 30.810336
-14.341402 33.572426 73.815966 29.378061
-14.341402 34.902841 59.113901 28.634326
-14.341402 34.902841 61.113901 30.177058
-14.341402 34.902841 62.070312 30.433612
-14.341402 34.902841 64.279868 30.059496
-14.341402 34.902841 66.489425 30.316632
-14.341402 34.902841 67.155064 30.335380
-14.341402 34.902841 68.231212 30.312401
-14.341402 34.902841 69.983419 30.091049
-14.341402 34.902841 71.735627 30.187815
-14.341402 34.902841 72.415966 29.927151
-14.341402 34.902841 73.815966 28.763743
-14.341402 36.233257 59.113901 27.694659
-14.341402 36.233257 61.113901 28.811068
-14.341402 36.233257 62.070312 29.023152
-14.341402 36.233257 64.279868 28.848018
-14.341402 36.233257 66.489425 29.033454
-14.341402 36.233257 67.155064 29.050383
-14.341402 36.233257 68.231212 29.036496
-14.341402 36.233257 69.983419 28.909136
-14.341402 36.233257 71.735627 28.902187
-14.341402 36.233257 72.415966 28.693976
-14.341402 36.233257 73.815966 27.847590
-11.893457 30.088924 59.113901 29.960921
-11.893457 30.088924 61.113901 32.199187
-11.893457 30.088924 62.070312 32.297629
-11.893457 30.088924 64.279868 30.100592
-11.893457 30.088924 66.489425 29.269327
-11.893457 30.088924 67.155064 29.168671
-11.893457 30.088924 68.231212 29.119953
-11.893457 30.088924 69.983419 29.228552
-11.893457 30.088924 71.735627 29.389101
-11.893457 30.088924 72.415966 29.237878
-11.893457 30.088924 73.815966 28.317354
-11.893457 32.558924 59.113901 35.362700
-11.893457 32.558924 61.113901 41.666331
-11.893457 32.558924 62.070312 41.688160
-11.893457 32.558924 64.279868 32.994986
-11.893457 32.558924 66.489425 31.175457
-11.893457 32.558924 67.155064 30.993743
-11.893457 32.558924 68.231212 30.943326
-11.893457 32.558924 69.983419 31.277091
-11.893457 32.558924 71.735627 31.868215
-11.893457 32.558924 72.415966 31.732237
-11.893457 32.558924 73.815966 30.261462
-11.893457 33.051754 59.113901 35.377902
-11.893457 33.051754 61.113901 41.770746
-11.893457 33.051754 62.070312 41.788414
-11.893457 33.051754 64.279868 33.042321
-11.893457 33.051754 66.489425 31.235897
-11.893457 33.051754 67.155064 31.059228
-11.893457 33.051754 68.231212 31.017359
-11.893457 33.051754 69.983419 31.371355
-11.893457 33.051754 71.735627 31.991997
-11.893457 33.051754 72.415966 31.856085
-11.893457 33.051754 73.815966 30.361729
-11.893457 33.173482 59.113901 35.324272
-11.893457 33.173482 61.113901 41.784589
-11.893457 33.173482 62.070312 41.801777
-11.893457 33.173482 64.279868 33.026511
-11.893457 33.173482 66.489425 31.234489
-11.893457 33.173482 67.155064 31.060187
-11.893457 33.173482 68.231212 31.020806
-11.893457 33.173482 69.983419 31.378117
-11.893457 33.173482 71.735627 32.003330
-11.893457 33.173482 72.415966 31.867647
-11.893457 33.173482 73.815966 30.371493
-11.893457 33.433257 59.113901 35.129144
-11.893457 33.433257 61.113901 41.782977
-11.893457 33.433257 62.070312 41.800811
-11.893457 33.433257 64.279868 32.955595
-11.893457 33.433257 66.489425 31.209847
-11.893457 33.433257 67.155064 31.042071
-11.893457 33.433257 68.231212 31.008467
-11.893457 33.433257 69.983419 31.370605
-11.893457 33.433257 71.735627 32.002050
-11.893457 33.433257 72.415966 31.867140
-11.893457 33.433257 73.815966 30.372458
-11.893457 33.572426 59.113901 34.971299
-11.893457 33.572426 61.113901 41.765764
-11.893457 33.572426 62.070312 41.784764
-11.893457 33.572426 64.279868 32.895485
-11.893457 33.572426 66.489425 31.184519
-11.893457 33.572426 67.155064 31.021047
-11.893457 33.572426 68.231212 30.990748
-11.893457 33.572426 69.983419 31.354279
-11.893457 33.572426 71.735627 31.987196
-11.893457 33.572426 72.415966 31.853038
-11.893457 33.572426 73.815966 30.361905
-11.893457 34.902841 59.113901 31.367292
-11.893457 34.902841 61.113901 34.445884
-11.893457 34.902841 62.070312 34.572689
-11.893457 34.902841 64.279868 31.508128
-11.893457 34.902841 66.489425 30.515614
-11.893457 34.902841 67.155064 30.420537
-11.893457 34.902841 68.231212 30.427980
-11.893457 34.902841 69.983419 30.765991
-11.893457 34.902841 71.735627 31.348898
-11.893457 34.902841 72.415966 31.241258
-11.893457 34.902841 73.815966 29.872978
-11.893457 36.233257 59.113901 29.366909
-11.893457 36.233257 61.113901 31.256022
-11.893457 36.233257 62.070312 31.392195
-11.893457 36.233257 64.279868 29.886477
-11.893457 36.233257 66.489425 29.276841
-11.893457 36.233257 67.155064 29.220331
-11.893457 36.233257 68.231212 29.236956
-11.893457 36.233257 69.983419 29.491204
-11.893457 36.233257 71.735627 29.854091
-11.893457 36.233257 72.415966 29.722520
-11.893457 36.233257 73.815966 28.715445
-10.125743 30.088924 59.113901 29.065948
-10.125743 30.088924 61.113901 30.736486
-10.125743 30.088924 62.070312 30.936231
-10.125743 30.088924 64.279868 30.016684
-10.125743 30.088924 66.489425 29.599755
-10.125743 30.088924 67.155064 29.588523
-10.125743 30.088924 68.231212 29.683660
-10.125743 30.088924 69.983419 30.158913
-10.125743 30.088924 71.735627 31.118494
-10.125743 30.088924 72.415966 31.473863
-10.125743 30.088924 73.815966 29.803462
-10.125743 32.558924 59.113901 31.640572
-10.125743 32.558924 61.113901 34.654852
-10.125743 32.558924 62.070312 34.887942
-10.125743 32.558924 64.279868 32.474508
-10.125743 32.558924 66.489425 31.687647
-10.125743 32.558924 67.155064 31.676062
-10.125743 32.558924 68.231212 31.878622
-10.125743 32.558924 69.983419 32.933831
-10.125743 32.558924 71.735627 35.970169
-10.125743 32.558924 72.415966 37.249398
-10.125743 32.558924 73.815966 33.774242
-10.125743 33.051754 59.113901 31.646338
-10.125743 33.051754 61.113901 34.684518
-10.125743 33.051754 62.070312 34.925275
-10.125743 33.051754 64.279868 32.530224
-10.125743 33.051754 66.489425 31.767934
-10.125743 33.051754 67.155064 31.764125
-10.125743 33.051754 68.231212 31.981645
-10.125743 33.051754 69.983419 33.080922
-10.125743 33.051754 71.735627 36.209853
-10.125743 33.051754 72.415966 37.462684
-10.125743 33.051754 73.815966 33.981510
-10.125743 33.173482 59.113901 31.621051
-10.125743 33.173482 61.113901 34.652406
-10.125743 33.173482 62.070312 34.895134
-10.125743 33.173482 64.279868 32.521534
-10.125743 33.173482 66.489425 31.770307
-10.125743 33.173482 67.155064 31.768741
-10.125743 33.173482 68.231212 31.989483
-10.125743 33.173482 69.983419 33.096015
-10.125743 33.173482 71.735627 36.237338
-10.125743 33.173482 72.415966 37.488816
-10.125743 33.173482 73.815966 34.006344
-10.125743 33.433257 59.113901 31.531812
-10.125743 33.433257 61.113901 34.530450
-10.125743 33.433257 62.070312 34.777483
-10.125743 33.433257 64.279868 32.473377
-10.125743 33.433257 66.489425 31.752262
-10.125743 33.433257 67.155064 31.755872
-10.125743 33.433257 68.231212 31.982808
-10.125743 33.433257 69.983419 33.100046
-10.125743 33.433257 71.735627 36.254672
-10.125743 33.433257 72.415966 37.476864
-10.125743 33.433257 73.815966 34.024982
-10.125743 33.572426 59.113901 31.464681
-10.125743 33.572426 61.113901 34.433235
-10.125743 33.572426 62.070312 34.682601
-10.125743 33.572426 64.279868 32.431303
-10.125743 33.572426 66.489425 31.729740
-10.125743 33.572426 67.155064 31.736283
-10.125743 33.572426 68.231212 31.966091
-10.125743 33.572426 69.983419 33.086429
-10.125743 33.572426 71.735627 36.243347
-10.125743 33.572426 72.415966 37.434446
-10.125743 33.572426 73.815966 34.017226
-10.125743 34.902841 59.113901 30.160753
-10.125743 34.902841 61.113901 32.331158
-10.125743 34.902841 62.070312 32.603089
-10.125743 34.902841 64.279868 31.466044
-10.125743 34.902841 66.489425 31.064903
-10.125743 34.902841 67.155064 31.103748
-10.125743 34.902841 68.231212 31.343943
-10.125743 34.902841 69.983419 32.401327
-10.125743 34.902841 71.735627 35.494199
-10.125743 34.902841 72.415966 36.933258
-10.125743 34.902841 73.815966 33.363760
-10.125743 36.233257 59.113901 28.815935
-10.125743 36.233257 61.113901 30.374109
-10.125743 36.233257 62.070312 30.602732
-10.125743 36.233257 64.279868 29.967686
-10.125743 36.233257 66.489425 29.731016
-10.125743 36.233257 67.155064 29.770493
-10.125743 36.233257 68.231212 29.958785
-10.125743 36.233257 69.983419 30.701733
-10.125743 36.233257 71.735627 32.272275
-10.125743 36.233257 72.415966 32.568167
-10.125743 36.233257 73.815966 30.786812
-8.358029 30.088924 59.113901 28.671789
-8.358029 30.088924 61.113901 30.212737
-8.358029 30.088924 62.070312 30.515551
-8.358029 30.088924 64.279868 30.266654
-8.358029 30.088924 66.489425 30.327514
-8.358029 30.088924 67.155064 30.394677
-8.358029 30.088924 68.231212 30.557587
-8.358029 30.088924 69.983419 31.017056
-8.358029 30.088924 71.735627 31.813212
-8.358029 30.088924 72.415966 32.092357
-8.358029 30.088924 73.815966 30.294908
-8.358029 32.558924 59.113901 30.570568
-8.358029 32.558924 61.113901 33.013854
-8.358029 32.558924 62.070312 33.435982
-8.358029 32.558924 64.279868 32.773419
-8.358029 32.558924 66.489425 32.902990
-8.358029 32.558924 67.155064 33.026389
-8.358029 32.558924 68.231212 33.332664
-8.358029 32.558924 69.983419 34.314405
-8.358029 32.558924 71.735627 36.711313
-8.358029 32.558924 72.415966 37.556414
-8.358029 32.558924 73.815966 34.379165
-8.358029 33.051754 59.113901 30.591490
-8.358029 33.051754 61.113901 33.047180
-8.358029 33.051754 62.070312 33.478555
-8.358029 33.051754 64.279868 32.848738
-8.358029 33.051754 66.489425 33.020944
-8.358029 33.051754 67.155064 33.154698
-8.358029 33.051754 68.231212 33.477403
-8.358029 33.051754 69.983419 34.499021
-8.358029 33.051754 71.735627 36.960552
-8.358029 33.051754 72.415966 37.768737
-8.358029 33.051754 73.815966 34.596735
-8.358029 33.173482 59.113901 30.578521
-8.358029 33.173482 61.113901 33.028329
-8.358029 33.173482 62.070312 33.461197
-8.358029 33.173482 64.279868 32.845512
-8.358029 33.173482 66.489425 33.029492
-8.358029 33.173482 67.155064 33.165652
-8.358029 33.173482 68.231212 33.491648
-8.358029 33.173482 69.983419 34.519912
-8.358029 33.173482 71.735627 36.989785
-8.358029 33.173482 72.415966 37.794834
-8.358029 33.173482 73.815966 34.623259
-8.358029 33.433257 59.113901 30.527119
-8.358029 33.433257 61.113901 32.952473
-8.358029 33.433257 62.070312 33.387459
-8.358029 33.433257 64.279868 32.809869
-8.358029 33.433257 66.489425 33.020456
-8.358029 33.433257 67.155064 33.161501
-8.358029 33.433257 68.231212 33.493455
-8.358029 33.433257 69.983419 34.531698
-8.358029 33.433257 71.735627 37.009974
-8.358029 33.433257 72.415966 37.783171
-8.358029 33.433257 73.815966 34.644349
-8.358029 33.572426 59.113901 30.486834
-8.358029 33.572426 61.113901 32.892445
-8.358029 33.572426 62.070312 33.327935
-8.358029 33.572426 64.279868 32.774982
-8.358029 33.572426 66.489425 33.000380
-8.358029 33.572426 67.155064 33.143849
-8.358029 33.572426 68.231212 33.478335
-8.358029 33.572426 69.983419 34.519617
-8.358029 33.572426 71.735627 36.999686
-8.358029 33.572426 72.415966 37.741094
-8.358029 33.572426 73.815966 34.637264
-8.358029 34.902841 59.113901 29.666944
-8.358029 34.902841 61.113901 31.653392
-8.358029 34.902841 62.070312 32.070828
-8.358029 34.902841 64.279868 31.894094
-8.358029 34.902841 66.489425 32.273887
-8.358029 34.902841 67.155064 32.432562
-8.358029 34.902841 68.231212 32.766715
-8.358029 34.902841 69.983419 33.756000
-8.358029 34.902841 71.735627 36.244051
-8.358029 34.902841 72.415966 37.245654
-8.358029 34.902841 73.815966 33.967726
-8.358029 36.233257 59.113901 28.544464
-8.358029 36.233257 61.113901 30.034975
-8.358029 36.233257 62.070312 30.369232
-8.358029 36.233257 64.279868 30.337357
-8.358029 36.233257 66.489425 30.669681
-8.358029 36.233257 67.155064 30.800472
-8.358029 36.233257 68.231212 31.063016
-8.358029 36.233257 69.983419 31.764909
-8.358029 36.233257 71.735627 33.040124
-8.358029 36.233257 72.415966 33.200254
-8.358029 36.233257 73.815966 31.333348
-6.576682 30.088924 59.113901 29.122673
-6.576682 30.088924 61.113901 31.088394
-6.576682 30.088924 62.070312 31.451843
-6.576682 30.088924 64.279868 31.090413
-6.576682 30.088924 66.489425 31.639745
-6.576682 30.088924 67.155064 31.748685
-6.576682 30.088924 68.231212 31.871041
-6.576682 30.088924 69.983419 31.968516
-6.576682 30.088924 71.735627 31.911835
-6.576682 30.088924 72.415966 32.003243
-6.576682 30.088924 73.815966 30.125846
-6.576682 32.558924 59.113901 31.582594
-6.576682 32.558924 61.113901 35.304336
-6.576682 32.558924 62.070312 35.791582
-6.576682 32.558924 64.279868 34.401208
-6.576682 32.558924 66.489425 35.563246
-6.576682 32.558924 67.155064 35.744966
-6.576682 32.558924 68.231212 35.952373
-6.576682 32.558924 69.983419 36.297813
-6.576682 32.558924 71.735627 36.861061
-6.576682 32.558924 72.415966 37.600920
-6.576682 32.558924 73.815966 34.101977
-6.576682 33.051754 59.113901 31.598766
-6.576682 33.051754 61.113901 35.347150
-6.576682 33.051754 62.070312 35.846163
-6.576682 33.051754 64.279868 34.495185
-6.576682 33.051754 66.489425 35.752820
-6.576682 33.051754 67.155064 35.949550
-6.576682 33.051754 68.231212 36.169164
-6.576682 33.051754 69.983419 36.533680
-6.576682 33.051754 71.735627 37.114672
-6.576682 33.051754 72.415966 37.813588
-6.576682 33.051754 73.815966 34.312404
-6.576682 33.173482 59.113901 31.577918
-6.576682 33.173482 61.113901 35.315928
-6.576682 33.173482 62.070312 35.817256
-6.576682 33.173482 64.279868 34.488953
-6.576682 33.173482 66.489425 35.771993
-6.576682 33.173482 67.155064 35.972226
-6.576682 33.173482 68.231212 36.194733
-6.576682 33.173482 69.983419 36.562694
-6.576682 33.173482 71.735627 37.144848
-6.576682 33.173482 72.415966 37.839809
-6.576682 33.173482 73.815966 34.338003
-6.576682 33.433257 59.113901 31.500626
-6.576682 33.433257 61.113901 35.190903
-6.576682 33.433257 62.070312 35.696503
-6.576682 33.433257 64.279868 34.436753
-6.576682 33.433257 66.489425 35.776826
-6.576682 33.433257 67.155064 35.984199
