-36.607997 77.733816 -56.618264 30.177782
-36.607997 77.733816 -52.906295 35.801026
-36.607997 77.733816 -50.132650 47.810871
-36.607997 77.733816 -49.633321 47.784564
-36.607997 77.733816 -48.610266 46.701986
-36.607997 77.733816 -47.272986 38.450692
-36.607997 78.641864 -59.972986 28.605143
-36.607997 78.641864 -58.810706 29.183331
-36.607997 78.641864 -58.087768 29.452615
-36.607997 78.641864 -56.618264 30.146250
-36.607997 78.641864 -52.906295 34.554648
-36.607997 78.641864 -50.132650 41.948219
-36.607997 78.641864 -49.633321 42.118558
-36.607997 78.641864 -48.610266 41.216501
-36.607997 78.641864 -47.272986 36.944003
-36.607997 79.288504 -59.972986 28.342928
-36.607997 79.288504 -58.810706 29.129651
-36.607997 79.288504 -58.087768 29.446188
-36.607997 79.288504 -56.618264 30.117540
-36.607997 79.288504 -52.906295 33.789372
-36.607997 79.288504 -50.132650 39.301938
-36.607997 79.288504 -49.633321 39.599766
-36.607997 79.288504 -48.610266 39.039896
-36.607997 79.288504 -47.272986 35.843612
-36.607997 79.789422 -59.972986 28.162928
-36.607997 79.789422 -58.810706 28.958945
-36.607997 79.789422 -58.087768 29.308552
-36.607997 79.789422 -56.618264 29.906328
-36.607997 79.789422 -52.906295 33.135081
-36.607997 79.789422 -50.132650 37.732279
-36.607997 79.789422 -49.633321 38.108842
-36.607997 79.789422 -48.610266 37.744727
-36.607997 79.789422 -47.272986 34.997559
-36.607997 80.172042 -59.972986 28.012990
-36.607997 80.172042 -58.810706 28.796404
-36.607997 80.172042 -58.087768 29.147513
-36.607997 80.172042 -56.618264 29.687053
-36.607997 80.172042 -52.906295 32.613696
-36.607997 80.172042 -50.132650 36.671124
-36.607997 80.172042 -49.633321 37.078606
-36.607997 80.172042 -48.610266 36.818844
-36.607997 80.172042 -47.272986 34.326596
-36.607997 81.441864 -59.972986 27.348388
-36.607997 81.441864 -58.810706 27.959108
-36.607997 81.441864 -58.087768 28.242067
-36.607997 81.441864 -56.618264 28.665010
-36.607997 81.441864 -52.906295 30.792684
-36.607997 81.441864 -50.132650 33.571178
-36.607997 81.441864 -49.633321 33.784140
-36.607997 81.441864 -48.610266 33.591649
-36.607997 81.441864 -47.272986 31.839596
-36.018261 75.263816 -59.972986 27.196866
-36.018261 75.263816 -58.810706 27.854090
-36.018261 75.263816 -58.087768 28.177412
-36.018261 75.263816 -56.618264 28.861478
-36.018261 75.263816 -52.906295 32.026284
-36.018261 75.263816 -50.132650 36.562790
-36.018261 75.263816 -49.633321 36.482031
-36.018261 75.263816 -48.610266 35.441092
-36.018261 75.263816 -47.272986 32.744544
-36.018261 77.120845 -59.972986 28.366181
-36.018261 77.120845 -58.810706 28.995113
-36.018261 77.120845 -58.087768 29.258641
-36.018261 77.120845 -56.618264 29.965802
-36.018261 77.120845 -52.906295 34.509253
-36.018261 77.120845 -50.132650 43.618976
-36.018261 77.120845 -49.633321 43.654403
-36.018261 77.120845 -48.610266 42.179796
-36.018261 77.120845 -47.272986 36.935443
-36.018261 77.258873 -59.972986 28.395403
-36.018261 77.258873 -58.810706 29.007614
-36.018261 77.258873 -58.087768 29.270036
-36.018261 77.258873 -56.618264 29.974396
-36.018261 77.258873 -52.906295 34.506525
-36.018261 77.258873 -50.132650 43.697374
-36.018261 77.258873 -49.633321 43.756280
-36.018261 77.258873 -48.610266 42.314565
-36.018261 77.258873 -47.272986 37.069399
-36.018261 77.733816 -59.972986 28.444473
-36.018261 77.733816 -58.810706 29.033998
-36.018261 77.733816 -58.087768 29.293793
-36.018261 77.733816 -56.618264 29.985299
-36.018261 77.733816 -52.906295 34.312154
-36.018261 77.733816 -50.132650 43.520665
-36.018261 77.733816 -49.633321 43.673773
-36.018261 77.733816 -48.610266 42.388526
-36.018261 77.733816 -47.272986 37.349777
-36.018261 78.641864 -59.972986 28.363957
-36.018261 78.641864 -58.810706 28.999975
-36.018261 78.641864 -58.087768 29.267410
-36.018261 78.641864 -56.618264 29.930680
-36.018261 78.641864 -52.906295 33.523298
-36.018261 78.641864 -50.132650 40.495639
-36.018261 78.641864 -49.633321 41.036104
-36.018261 78.641864 -48.610266 40.630859
-36.018261 78.641864 -47.272986 37.292802
-36.018261 79.288504 -59.972986 28.033451
-36.018261 79.288504 -58.810706 28.846429
-36.018261 79.288504 -58.087768 29.157363
-36.018261 79.288504 -56.618264 29.813986
-36.018261 79.288504 -52.906295 32.941914
-36.018261 79.288504 -50.132650 38.818395
-36.018261 79.288504 -49.633321 39.987998
-36.018261 79.288504 -48.610266 39.864164
-36.018261 79.288504 -47.272986 36.792959
-36.018261 79.789422 -59.972986 27.807097
-36.018261 79.789422 -58.810706 28.547107
-36.018261 79.789422 -58.087768 28.882891
-36.018261 79.789422 -56.618264 29.500383
-36.018261 79.789422 -52.906295 32.399164
-36.018261 79.789422 -50.132650 37.677480
-36.018261 79.789422 -49.633321 39.288822
-36.018261 79.789422 -48.610266 39.317877
-36.018261 79.789422 -47.272986 36.233445
-36.018261 80.172042 -59.972986 27.637441
-36.018261 80.172042 -58.810706 28.332032
-36.018261 80.172042 -58.087768 28.666015
-36.018261 80.172042 -56.618264 29.246917
-36.018261 80.172042 -52.906295 31.949588
-36.018261 80.172042 -50.132650 36.807072
-36.018261 80.172042 -49.633321 38.664151
-36.018261 80.172042 -48.610266 38.774681
-36.018261 80.172042 -47.272986 35.651167
-36.018261 81.441864 -59.972986 27.034318
-36.018261 81.441864 -58.810706 27.569989
-36.018261 81.441864 -58.087768 27.836675
-36.018261 81.441864 -56.618264 28.288316
-36.018261 81.441864 -52.906295 30.299288
-36.018261 81.441864 -50.132650 33.491631
-36.018261 81.441864 -49.633321 34.088331
-36.018261 81.441864 -48.610266 34.153922
-36.018261 81.441864 -47.272986 32.257737
-35.475707 75.263816 -59.972986 27.011711
-35.475707 75.263816 -58.810706 27.625879
-35.475707 75.263816 -58.087768 27.922638
-35.475707 75.263816 -56.618264 28.533169
-35.475707 75.263816 -52.906295 31.176090
-35.475707 75.263816 -50.132650 35.095877
-35.475707 75.263816 -49.633321 35.048360
-35.475707 75.263816 -48.610266 34.218100
-35.475707 75.263816 -47.272986 31.956704
-35.475707 77.120845 -59.972986 28.138107
-35.475707 77.120845 -58.810706 28.868852
-35.475707 77.120845 -58.087768 29.132846
-35.475707 77.120845 -56.618264 29.801415
-35.475707 77.120845 -52.906295 33.197881
-35.475707 77.120845 -50.132650 40.338190
-35.475707 77.120845 -49.633321 40.417450
-35.475707 77.120845 -48.610266 39.333497
-35.475707 77.120845 -47.272986 35.540938
-35.475707 77.258873 -59.972986 28.164888
-35.475707 77.258873 -58.810706 28.881071
-35.475707 77.258873 -58.087768 29.144322
-35.475707 77.258873 -56.618264 29.811259
-35.475707 77.258873 -52.906295 33.215699
-35.475707 77.258873 -50.132650 40.428633
-35.475707 77.258873 -49.633321 40.551045
-35.475707 77.258873 -48.610266 39.522186
-35.475707 77.258873 -47.272986 35.725701
-35.475707 77.733816 -59.972986 28.205692
-35.475707 77.733816 -58.810706 28.902746
-35.475707 77.733816 -58.087768 29.164305
-35.475707 77.733816 -56.618264 29.822721
-35.475707 77.733816 -52.906295 33.144417
-35.475707 77.733816 -50.132650 40.424849
-35.475707 77.733816 -49.633321 40.749742
-35.475707 77.733816 -48.610266 40.002865
-35.475707 77.733816 -47.272986 36.314447
-35.475707 78.641864 -59.972986 28.102306
-35.475707 78.641864 -58.810706 28.837803
-35.475707 78.641864 -58.087768 29.106853
-35.475707 78.641864 -56.618264 29.743965
-35.475707 78.641864 -52.906295 32.607725
-35.475707 78.641864 -50.132650 39.136495
-35.475707 78.641864 -49.633321 40.622331
-35.475707 78.641864 -48.610266 40.499154
-35.475707 78.641864 -47.272986 38.159432
-35.475707 79.288504 -59.972986 27.748152
-35.475707 79.288504 -58.810706 28.576448
-35.475707 79.288504 -58.087768 28.881362
-35.475707 79.288504 -56.618264 29.505956
-35.475707 79.288504 -52.906295 32.140118
-35.475707 79.288504 -50.132650 38.162319
-35.475707 79.288504 -49.633321 40.549729
-35.475707 79.288504 -48.610266 40.445481
-35.475707 79.288504 -47.272986 38.149857
-35.475707 79.789422 -59.972986 27.508246
-35.475707 79.789422 -58.810706 28.199700
-35.475707 79.789422 -58.087768 28.516819
-35.475707 79.789422 -56.618264 29.109453
-35.475707 79.789422 -52.906295 31.679449
-35.475707 79.789422 -50.132650 37.376624
-35.475707 79.789422 -49.633321 40.448564
-35.475707 79.789422 -48.610266 40.360252
-35.475707 79.789422 -47.272986 37.882494
-35.475707 80.172042 -59.972986 27.336310
-35.475707 80.172042 -58.810706 27.963137
-35.475707 80.172042 -58.087768 28.273803
-35.475707 80.172042 -56.618264 28.836911
-35.475707 80.172042 -52.906295 31.288028
-35.475707 80.172042 -50.132650 36.687726
