25.842809 110.097919 -14.263975 36.497523
25.842809 110.097919 -12.403939 37.528529
25.842809 110.097919 -10.543902 37.218931
25.842809 110.097919 -8.683866 35.887437
25.842809 110.097919 -6.823829 37.999411
25.842809 110.097919 -4.963793 35.527124
25.842809 110.097919 -3.103756 33.673238
25.842809 110.097919 -1.243720 31.964924
27.557094 105.983474 -14.263975 28.953229
27.557094 105.983474 -12.403939 29.893863
27.557094 105.983474 -10.543902 30.329995
27.557094 105.983474 -8.683866 30.392913
27.557094 105.983474 -6.823829 30.391122
27.557094 105.983474 -4.963793 30.366946
27.557094 105.983474 -3.103756 30.279059
27.557094 105.983474 -1.243720 29.467999
27.557094 108.040696 -14.263975 32.015873
27.557094 108.040696 -12.403939 33.276608
27.557094 108.040696 -10.543902 33.343988
27.557094 108.040696 -8.683866 32.508815
27.557094 108.040696 -6.823829 32.135489
27.557094 108.040696 -4.963793 31.814891
27.557094 108.040696 -3.103756 32.343960
27.557094 108.040696 -1.243720 31.578091
27.557094 110.097919 -14.263975 36.215254
27.557094 110.097919 -12.403939 37.281583
27.557094 110.097919 -10.543902 36.657236
27.557094 110.097919 -8.683866 33.541606
27.557094 110.097919 -6.823829 32.611802
27.557094 110.097919 -4.963793 31.600975
27.557094 110.097919 -3.103756 30.841554
27.557094 110.097919 -1.243720 29.718455
29.271380 105.983474 -14.263975 27.961543
29.271380 105.983474 -12.403939 28.639319
29.271380 105.983474 -10.543902 28.891249
29.271380 105.983474 -8.683866 28.856235
29.271380 105.983474 -6.823829 28.806309
29.271380 105.983474 -4.963793 28.871939
29.271380 105.983474 -3.103756 28.627676
29.271380 105.983474 -1.243720 27.920414
29.271380 108.040696 -14.263975 29.787981
29.271380 108.040696 -12.403939 30.692187
29.271380 108.040696 -10.543902 30.740048
29.271380 108.040696 -8.683866 30.199114
29.271380 108.040696 -6.823829 29.862823
29.271380 108.040696 -4.963793 29.793399
29.271380 108.040696 -3.103756 29.601953
29.271380 108.040696 -1.243720 28.786294
29.271380 110.097919 -14.263975 31.943293
29.271380 110.097919 -12.403939 32.963929
29.271380 110.097919 -10.543902 32.476654
29.271380 110.097919 -8.683866 30.608015
29.271380 110.097919 -6.823829 29.825712
29.271380 110.097919 -4.963793 29.403100
29.271380 110.097919 -3.103756 28.896729
29.271380 110.097919 -1.243720 28.056884
27.698525 114.699824 -14.131115 28.237755
27.698525 114.699824 -12.005359 28.855198
27.698525 114.699824 -9.879604 28.792017
27.698525 114.699824 -7.753848 28.496283
27.698525 114.699824 -5.628092 28.144874
27.698525 114.699824 -3.502336 27.712074
27.698525 114.699824 -1.376580 27.072180
29.698525 106.514078 -14.131115 28.544194
29.698525 106.514078 -12.005359 29.250167
29.698525 106.514078 -9.879604 29.141567
29.698525 106.514078 -7.753848 28.902770
29.698525 106.514078 -5.628092 28.846797
29.698525 106.514078 -3.502336 28.752293
29.698525 106.514078 -1.376580 27.907889
29.698525 108.560514 -14.131115 30.307998
29.698525 108.560514 -12.005359 31.224287
29.698525 108.560514 -9.879604 30.559523
29.698525 108.560514 -7.753848 29.874910
29.698525 108.560514 -5.628092 29.638565
29.698525 108.560514 -3.502336 29.561274
29.698525 108.560514 -1.376580 28.614403
29.698525 110.606951 -14.131115 30.710846
29.698525 110.606951 -12.005359 31.487360
29.698525 110.606951 -9.879604 30.627077
29.698525 110.606951 -7.753848 29.721414
29.698525 110.606951 -5.628092 29.235798
29.698525 110.606951 -3.502336 28.860836
29.698525 110.606951 -1.376580 28.013098
29.698525 112.653387 -14.131115 28.878669
29.698525 112.653387 -12.005359 29.480968
29.698525 112.653387 -9.879604 29.236875
29.698525 112.653387 -7.753848 28.752540
29.698525 112.653387 -5.628092 28.298627
29.698525 112.653387 -3.502336 27.861868
29.698525 112.653387 -1.376580 27.197656
29.698525 114.699824 -14.131115 27.426326
29.698525 114.699824 -12.005359 28.024787
29.698525 114.699824 -9.879604 28.041598
29.698525 114.699824 -7.753848 27.633528
29.698525 114.699824 -5.628092 27.292059
29.698525 114.699824 -3.502336 26.944357
29.698525 114.699824 -1.376580 26.472683
29.271380 108.565061 -10.543902 31.793253
29.271380 108.565061 -8.683866 30.865209
29.271380 108.565061 -6.823829 30.363388
29.271380 108.565061 -4.963793 30.146385
29.271380 108.565061 -3.103756 29.790988
29.271380 108.565061 -1.243720 28.861665
29.271380 110.272707 -14.263975 31.800788
29.271380 110.272707 -12.403939 32.822140
29.271380 110.272707 -10.543902 32.368366
29.271380 110.272707 -8.683866 30.532106
29.271380 110.272707 -6.823829 29.684550
29.271380 110.272707 -4.963793 29.317324
29.271380 110.272707 -3.103756 28.857945
29.271380 110.272707 -1.243720 28.042734
29.378523 108.201345 -8.497862 29.629311
29.378523 108.201345 -7.009833 29.085183
29.378523 108.201345 -5.521804 28.938218
29.378523 108.201345 -4.033775 29.000979
29.378523 108.201345 -2.545745 28.796597
29.378523 108.201345 -1.057716 28.234087
29.378523 109.581345 -14.449979 31.932393
29.378523 109.581345 -12.961950 33.090919
29.378523 109.581345 -11.473921 33.002314
29.378523 109.581345 -9.985891 31.283462
29.378523 109.581345 -8.497862 29.660131
29.378523 109.581345 -7.009833 28.900737
29.378523 109.581345 -5.521804 28.669318
29.378523 109.581345 -4.033775 28.693301
29.378523 109.581345 -2.545745 28.341035
29.378523 109.581345 -1.057716 27.797013
32.135981 109.430611 -14.235506 27.806102
32.135981 109.430611 -12.318532 28.363816
32.135981 109.430611 -10.401557 28.346993
32.135981 109.430611 -8.484583 27.982968
32.135981 109.430611 -6.567609 27.633476
32.135981 109.430611 -4.650634 27.292654
32.135981 109.430611 -2.733660 26.989950
32.135981 109.430611 -0.816685 26.639497
32.135981 111.220910 -14.235506 27.300324
32.135981 111.220910 -12.318532 27.759453
32.135981 111.220910 -10.401557 27.767224
32.135981 111.220910 -8.484583 27.498855
32.135981 111.220910 -6.567609 27.203147
32.135981 111.220910 -4.650634 26.909323
32.135981 111.220910 -2.733660 26.661768
32.135981 111.220910 -0.816685 26.357541
19.945101 107.842295 -9.344853 38.834110
19.945101 107.842295 -8.932776 39.105187
19.945101 107.842295 -7.812769 39.959731
19.945101 107.842295 -6.644685 39.930280
19.945101 107.842295 -4.203049 36.642909
19.945101 107.842295 -2.288702 38.671136
19.945101 107.842295 -0.553957 53.296808
19.945101 107.842295 1.446043 36.870679
19.945101 107.990860 -15.193993 28.176318
19.945101 107.990860 -12.393993 31.189087
19.945101 107.990860 -9.893079 36.681981
19.945101 107.990860 -9.344853 38.324320
19.945101 107.990860 -8.932776 38.679956
19.945101 107.990860 -7.812769 39.442974
19.945101 107.990860 -6.644685 39.473388
19.945101 107.990860 -4.203049 36.574862
19.945101 107.990860 -2.288702 38.385137
19.945101 107.990860 -0.553957 53.304320
19.945101 107.990860 1.446043 36.490776
19.945101 108.255576 -15.193993 28.188637
19.945101 108.255576 -12.393993 31.206432
19.945101 108.255576 -9.893079 36.248454
19.945101 108.255576 -9.344853 37.495510
19.945101 108.255576 -8.932776 37.997247
19.945101 108.255576 -7.812769 38.628969
19.945101 108.255576 -6.644685 38.732992
19.945101 108.255576 -4.203049 36.400950
19.945101 108.255576 -2.288702 37.627134
19.945101 108.255576 -0.553957 46.861220
19.945101 108.255576 1.446043 35.496945
19.945101 108.892430 -15.193993 28.156463
19.945101 108.892430 -12.393993 31.104224
19.945101 108.892430 -9.893079 35.760632
19.945101 108.892430 -9.344853 36.404020
19.945101 108.892430 -8.932776 36.923522
19.945101 108.892430 -7.812769 37.108490
19.945101 108.892430 -6.644685 37.267625
19.945101 108.892430 -4.203049 35.748161
19.945101 108.892430 -2.288702 36.026751
19.945101 108.892430 -0.553957 39.456931
19.945101 108.892430 1.446043 33.531796
19.945101 109.247886 -15.193993 28.098191
19.945101 109.247886 -12.393993 30.958626
19.945101 109.247886 -9.893079 35.479781
19.945101 109.247886 -9.344853 35.870867
19.945101 109.247886 -8.932776 36.101946
19.945101 109.247886 -7.812769 36.336217
19.945101 109.247886 -6.644685 36.520442
19.945101 109.247886 -4.203049 35.260524
19.945101 109.247886 -2.288702 35.202529
19.945101 109.247886 -0.553957 37.046097
19.945101 109.247886 1.446043 32.611641
19.945101 109.726530 -15.193993 27.973978
19.945101 109.726530 -12.393993 30.657972
19.945101 109.726530 -9.893079 34.906153
19.945101 109.726530 -9.344853 35.184701
19.945101 109.726530 -8.932776 35.121163
19.945101 109.726530 -7.812769 35.341262
19.945101 109.726530 -6.644685 35.543846
19.945101 109.726530 -4.203049 34.479777
19.945101 109.726530 -2.288702 34.160417
19.945101 109.726530 -0.553957 34.795637
19.945101 109.726530 1.446043 31.547771
19.945101 111.126530 -15.193993 27.322133
19.945101 111.126530 -12.393993 29.333635
19.945101 111.126530 -9.893079 31.865969
19.945101 111.126530 -9.344853 32.127547
19.945101 111.126530 -8.932776 32.265124
19.945101 111.126530 -7.812769 32.562939
19.945101 111.126530 -6.644685 32.739036
19.945101 111.126530 -4.203049 31.990396
19.945101 111.126530 -2.288702 31.568655
19.945101 111.126530 -0.553957 31.448941
19.945101 111.126530 1.446043 29.458476
20.555816 104.954863 -15.193993 27.253773
20.555816 104.954863 -12.393993 29.234118
20.555816 104.954863 -9.893079 32.298984
20.555816 104.954863 -9.344853 32.988335
20.555816 104.954863 -8.932776 33.353270
20.555816 104.954863 -7.812769 33.855848
20.555816 104.954863 -6.644685 33.938654
20.555816 104.954863 -4.203049 32.799976
20.555816 104.954863 -2.288702 33.050489
20.555816 104.954863 -0.553957 34.389719
20.555816 104.954863 1.446043 31.110589
20.555816 107.346397 -15.193993 28.387964
20.555816 107.346397 -12.393993 31.510987
20.555816 107.346397 -9.893079 37.800014
20.555816 107.346397 -9.344853 40.014631
20.555816 107.346397 -8.932776 40.118587
20.555816 107.346397 -7.812769 40.292980
20.555816 107.346397 -6.644685 40.279237
20.555816 107.346397 -4.203049 37.713600
20.555816 107.346397 -2.288702 38.363368
20.555816 107.346397 -0.553957 45.030571
20.555816 107.346397 1.446043 35.937825
20.555816 107.500341 -15.193993 28.423479
20.555816 107.500341 -12.393993 31.571757
20.555816 107.500341 -9.893079 37.649408
20.555816 107.500341 -9.344853 40.042134
20.555816 107.500341 -8.932776 40.140155
20.555816 107.500341 -7.812769 40.315805
20.555816 107.500341 -6.644685 40.295353
20.555816 107.500341 -4.203049 37.758275
20.555816 107.500341 -2.288702 38.325224
20.555816 107.500341 -0.553957 44.878386
20.555816 107.500341 1.446043 35.846408
20.555816 107.842295 -15.193993 28.485578
20.555816 107.842295 -12.393993 31.671181
20.555816 107.842295 -9.893079 37.049076
20.555816 107.842295 -9.344853 39.152363
20.555816 107.842295 -8.932776 39.618372
20.555816 107.842295 -7.812769 40.041403
20.555816 107.842295 -6.644685 40.089379
20.555816 107.842295 -4.203049 37.747645
20.555816 107.842295 -2.288702 38.076602
20.555816 107.842295 -0.553957 44.114959
20.555816 107.842295 1.446043 35.468980
20.555816 107.990860 -15.193993 28.504805
20.555816 107.990860 -12.393993 31.701555
20.555816 107.990860 -9.893079 36.758392
20.555816 107.990860 -9.344853 38.184782
20.555816 107.990860 -8.932776 38.997524
20.555816 107.990860 -7.812769 39.681548
20.555816 107.990860 -6.644685 39.820521
20.555816 107.990860 -4.203049 37.706192
20.555816 107.990860 -2.288702 37.902793
20.555816 107.990860 -0.553957 43.519505
20.555816 107.990860 1.446043 35.234919
20.555816 108.255576 -15.193993 28.527040
20.555816 108.255576 -12.393993 31.738100
20.555816 108.255576 -9.893079 36.386471
20.555816 108.255576 -9.344853 37.018137
20.555816 108.255576 -8.932776 38.040517
20.555816 108.255576 -7.812769 39.073303
20.555816 108.255576 -6.644685 39.360779
20.555816 108.255576 -4.203049 37.580151
20.555816 108.255576 -2.288702 37.504366
20.555816 108.255576 -0.553957 41.983419
20.555816 108.255576 1.446043 34.725764
20.555816 108.892430 -15.193993 28.513431
20.555816 108.892430 -12.393993 31.680309
20.555816 108.892430 -9.893079 36.012566
20.555816 108.892430 -9.344853 36.364315
20.555816 108.892430 -8.932776 36.852951
20.555816 108.892430 -7.812769 37.815255
20.555816 108.892430 -6.644685 38.330012
20.555816 108.892430 -4.203049 37.017914
20.555816 108.892430 -2.288702 36.262563
20.555816 108.892430 -0.553957 38.264678
20.555816 108.892430 1.446043 33.267369
20.555816 109.247886 -15.193993 28.459873
20.555816 109.247886 -12.393993 31.551884
20.555816 109.247886 -9.893079 35.788822
20.555816 109.247886 -9.344853 36.066255
20.555816 109.247886 -8.932776 36.314353
20.555816 109.247886 -7.812769 37.141826
20.555816 109.247886 -6.644685 37.709372
20.555816 109.247886 -4.203049 36.503999
20.555816 109.247886 -2.288702 35.527479
20.555816 109.247886 -0.553957 36.577916
20.555816 109.247886 1.446043 32.489405
20.555816 109.726530 -15.193993 28.334204
20.555816 109.726530 -12.393993 31.261488
20.555816 109.726530 -9.893079 35.246044
20.555816 109.726530 -9.344853 35.535783
20.555816 109.726530 -8.932776 35.590036
20.555816 109.726530 -7.812769 36.216561
20.555816 109.726530 -6.644685 36.760334
20.555816 109.726530 -4.203049 35.483758
20.555816 109.726530 -2.288702 34.533363
20.555816 109.726530 -0.553957 34.731057
20.555816 109.726530 1.446043 31.532414
20.555816 111.126530 -15.193993 27.616854
20.555816 111.126530 -12.393993 29.835346
20.555816 111.126530 -9.893079 32.267424
20.555816 111.126530 -9.344853 32.572244
20.555816 111.126530 -8.932776 32.764808
20.555816 111.126530 -7.812769 33.272871
20.555816 111.126530 -6.644685 33.636344
20.555816 111.126530 -4.203049 32.653657
20.555816 111.126530 -2.288702 31.881392
20.555816 111.126530 -0.553957 31.536103
20.555816 111.126530 1.446043 29.503091
22.402083 104.954863 -15.193993 27.742557
22.402083 104.954863 -12.393993 29.852465
22.402083 104.954863 -9.893079 32.069169
22.402083 104.954863 -9.344853 32.568356
22.402083 104.954863 -8.932776 32.877924
22.402083 104.954863 -7.812769 33.416023
22.402083 104.954863 -6.644685 33.656598
22.402083 104.954863 -4.203049 33.279421
22.402083 104.954863 -2.288702 32.172166
22.402083 104.954863 -0.553957 31.559270
22.402083 104.954863 1.446043 29.440129
22.402083 107.346397 -15.193993 29.297032
22.402083 107.346397 -12.393993 32.708261
22.402083 107.346397 -9.893079 36.580254
22.402083 107.346397 -9.344853 38.459219
22.402083 107.346397 -8.932776 39.097280
22.402083 107.346397 -7.812769 39.733491
22.402083 107.346397 -6.644685 40.023631
22.402083 107.346397 -4.203049 39.488683
22.402083 107.346397 -2.288702 36.216760
22.402083 107.346397 -0.553957 35.486356
22.402083 107.346397 1.446043 31.809720
22.402083 107.500341 -15.193993 29.368055
22.402083 107.500341 -12.393993 32.842797
22.402083 107.500341 -9.893079 36.618208
22.402083 107.500341 -9.344853 38.375810
22.402083 107.500341 -8.932776 39.027606
22.402083 107.500341 -7.812769 39.836136
22.402083 107.500341 -6.644685 40.310890
22.402083 107.500341 -4.203049 39.506208
22.402083 107.500341 -2.288702 36.258879
22.402083 107.500341 -0.553957 35.473105
22.402083 107.500341 1.446043 31.804135
22.402083 107.842295 -15.193993 29.511675
22.402083 107.842295 -12.393993 33.118449
22.402083 107.842295 -9.893079 36.603794
22.402083 107.842295 -9.344853 37.891948
22.402083 107.842295 -8.932776 38.610566
22.402083 107.842295 -7.812769 39.949120
22.402083 107.842295 -6.644685 40.993240
22.402083 107.842295 -4.203049 39.533940
22.402083 107.842295 -2.288702 36.261309
22.402083 107.842295 -0.553957 35.329426
22.402083 107.842295 1.446043 31.725230
22.402083 107.990860 -15.193993 29.566313
22.402083 107.990860 -12.393993 33.226228
22.402083 107.990860 -9.893079 36.574692
22.402083 107.990860 -9.344853 37.730447
22.402083 107.990860 -8.932776 38.464947
22.402083 107.990860 -7.812769 40.011268
22.402083 107.990860 -6.644685 41.306728
22.402083 107.990860 -4.203049 39.540639
22.402083 107.990860 -2.288702 36.226347
22.402083 107.990860 -0.553957 35.221088
22.402083 107.990860 1.446043 31.665376
22.402083 108.255576 -15.193993 29.650807
22.402083 108.255576 -12.393993 33.398521
22.402083 108.255576 -9.893079 36.496217
22.402083 108.255576 -9.344853 37.491430
22.402083 108.255576 -8.932776 38.248871
22.402083 108.255576 -7.812769 40.135088
22.402083 108.255576 -6.644685 41.889645
22.402083 108.255576 -4.203049 39.542087
22.402083 108.255576 -2.288702 36.112311
22.402083 108.255576 -0.553957 34.964382
22.402083 108.255576 1.446043 31.523105
22.402083 108.892430 -15.193993 29.774350
22.402083 108.892430 -12.393993 33.688515
22.402083 108.892430 -9.893079 36.210688
22.402083 108.892430 -9.344853 37.069077
22.402083 108.892430 -8.932776 37.858587
22.402083 108.892430 -7.812769 40.411975
22.402083 108.892430 -6.644685 43.353752
22.402083 108.892430 -4.203049 39.529363
22.402083 108.892430 -2.288702 35.590140
22.402083 108.892430 -0.553957 34.096462
22.402083 108.892430 1.446043 31.025212
22.402083 109.247886 -15.193993 29.774011
22.402083 109.247886 -12.393993 33.729623
22.402083 109.247886 -9.893079 35.963982
22.402083 109.247886 -9.344853 36.776672
22.402083 109.247886 -8.932776 37.554990
22.402083 109.247886 -7.812769 40.288367
22.402083 109.247886 -6.644685 43.822066
22.402083 109.247886 -4.203049 39.513564
22.402083 109.247886 -2.288702 35.171584
22.402083 109.247886 -0.553957 33.557996
22.402083 109.247886 1.446043 30.700696
22.402083 109.726530 -15.193993 29.683183
22.402083 109.726530 -12.393993 33.611977
22.402083 109.726530 -9.893079 35.506097
22.402083 109.726530 -9.344853 36.264004
22.402083 109.726530 -8.932776 36.959845
22.402083 109.726530 -7.812769 39.458178
22.402083 109.726530 -6.644685 42.280397
22.402083 109.726530 -4.203049 38.225779
22.402083 109.726530 -2.288702 34.460903
22.402083 109.726530 -0.553957 32.810313
22.402083 109.726530 1.446043 30.234887
22.402083 111.126530 -15.193993 28.743615
22.402083 111.126530 -12.393993 31.814081
22.402083 111.126530 -9.893079 33.093837
22.402083 111.126530 -9.344853 33.610666
22.402083 111.126530 -8.932776 34.066997
22.402083 111.126530 -7.812769 35.589987
22.402083 111.126530 -6.644685 37.011453
22.402083 111.126530 -4.203049 34.309534
22.402083 111.126530 -2.288702 32.009261
22.402083 111.126530 -0.553957 30.692595
22.402083 111.126530 1.446043 28.836813
23.654011 104.954863 -15.193993 28.037754
23.654011 104.954863 -12.393993 30.205371
23.654011 104.954863 -9.893079 31.689590
23.654011 104.954863 -9.344853 32.000758
23.654011 104.954863 -8.932776 32.217626
23.654011 104.954863 -7.812769 32.711190
23.654011 104.954863 -6.644685 33.044670
23.654011 104.954863 -4.203049 32.665450
23.654011 104.954863 -2.288702 31.502482
23.654011 104.954863 -0.553957 30.369805
23.654011 104.954863 1.446043 28.598612
23.654011 107.346397 -15.193993 30.001368
23.654011 107.346397 -12.393993 33.766609
23.654011 107.346397 -9.893079 35.861345
23.654011 107.346397 -9.344853 36.498706
23.654011 107.346397 -8.932776 36.954411
23.654011 107.346397 -7.812769 38.202373
23.654011 107.346397 -6.644685 39.449889
23.654011 107.346397 -4.203049 38.775045
23.654011 107.346397 -2.288702 35.221268
23.654011 107.346397 -0.553957 33.119775
23.654011 107.346397 1.446043 30.312047
23.654011 107.500341 -15.193993 30.125677
23.654011 107.500341 -12.393993 34.038568
23.654011 107.500341 -9.893079 36.019110
23.654011 107.500341 -9.344853 36.629735
23.654011 107.500341 -8.932776 37.097595
23.654011 107.500341 -7.812769 38.644745
23.654011 107.500341 -6.644685 40.279052
23.654011 107.500341 -4.203049 38.888789
23.654011 107.500341 -2.288702 35.292139
23.654011 107.500341 -0.553957 33.143433
23.654011 107.500341 1.446043 30.325346
23.654011 107.842295 -15.193993 30.398474
23.654011 107.842295 -12.393993 34.660287
23.654011 107.842295 -9.893079 36.301351
23.654011 107.842295 -9.344853 36.891140
23.654011 107.842295 -8.932776 37.423389
23.654011 107.842295 -7.812769 39.702011
23.654011 107.842295 -6.644685 42.390318
23.654011 107.842295 -4.203049 39.059750
23.654011 107.842295 -2.288702 35.370441
23.654011 107.842295 -0.553957 33.129588
23.654011 107.842295 1.446043 30.313499
23.654011 107.990860 -15.193993 30.512791
23.654011 107.990860 -12.393993 34.937046
23.654011 107.990860 -9.893079 36.415346
23.654011 107.990860 -9.344853 37.009665
23.654011 107.990860 -8.932776 37.582613
23.654011 107.990860 -7.812769 40.231368
23.654011 107.990860 -6.644685 43.527437
23.654011 107.990860 -4.203049 39.116466
23.654011 107.990860 -2.288702 35.364486
23.654011 107.990860 -0.553957 33.095877
23.654011 107.990860 1.446043 30.291599
23.654011 108.255576 -15.193993 30.707957
23.654011 108.255576 -12.393993 35.438591
23.654011 108.255576 -9.893079 36.618081
23.654011 108.255576 -9.344853 37.239327
23.654011 108.255576 -8.932776 37.904849
23.654011 108.255576 -7.812769 41.305521
23.654011 108.255576 -6.644685 45.976514
23.654011 108.255576 -4.203049 39.196894
23.654011 108.255576 -2.288702 35.294701
23.654011 108.255576 -0.553957 32.995709
23.654011 108.255576 1.446043 30.228398
23.654011 108.892430 -15.193993 31.108303
23.654011 108.892430 -12.393993 36.663023
23.654011 108.892430 -9.893079 36.826967
23.654011 108.892430 -9.344853 37.575228
23.654011 108.892430 -8.932776 38.562400
23.654011 108.892430 -7.812769 44.826875
23.654011 108.892430 -6.644685 55.217018
23.654011 108.892430 -4.203049 39.303867
23.654011 108.892430 -2.288702 34.861611
23.654011 108.892430 -0.553957 32.564923
23.654011 108.892430 1.446043 29.960631
23.654011 109.247886 -15.193993 31.239429
23.654011 109.247886 -12.393993 37.267045
23.654011 109.247886 -9.893079 36.758191
23.654011 109.247886 -9.344853 37.598451
23.654011 109.247886 -8.932776 38.809712
23.654011 109.247886 -7.812769 47.879287
23.654011 109.247886 -6.644685 61.936314
23.654011 109.247886 -4.203049 39.188497
23.654011 109.247886 -2.288702 34.497865
23.654011 109.247886 -0.553957 32.247544
23.654011 109.247886 1.446043 29.761136
23.654011 109.726530 -15.193993 31.269882
23.654011 109.726530 -12.393993 37.822291
23.654011 109.726530 -9.893079 36.469633
23.654011 109.726530 -9.344853 37.222850
23.654011 109.726530 -8.932776 38.215513
23.654011 109.726530 -7.812769 43.465420
23.654011 109.726530 -6.644685 51.524317
23.654011 109.726530 -4.203049 37.917279
23.654011 109.726530 -2.288702 33.882716
23.654011 109.726530 -0.553957 31.755015
23.654011 109.726530 1.446043 29.448313
23.654011 111.126530 -15.193993 30.018643
23.654011 111.126530 -12.393993 34.745498
23.654011 111.126530 -9.893079 33.938244
23.654011 111.126530 -9.344853 34.362925
23.654011 111.126530 -8.932776 34.866265
23.654011 111.126530 -7.812769 37.083416
23.654011 111.126530 -6.644685 39.689304
23.654011 111.126530 -4.203049 34.214990
23.654011 111.126530 -2.288702 31.628683
23.654011 111.126530 -0.553957 30.048049
23.654011 111.126530 1.446043 28.336526
24.496883 104.954863 -15.193993 28.181720
24.496883 104.954863 -12.393993 30.364527
24.496883 104.954863 -9.893079 31.395874
24.496883 104.954863 -9.344853 31.598155
24.496883 104.954863 -8.932776 31.741610
24.496883 104.954863 -7.812769 32.084500
24.496883 104.954863 -6.644685 32.355769
24.496883 104.954863 -4.203049 31.964115
